dt,Global_active_power
2007-01-16 23:24:00,0.342
2007-01-16 23:25:00,0.216
2007-01-16 23:26:00,0.216
2007-01-16 23:27:00,0.214
2007-01-16 23:28:00,0.216
2007-01-16 23:29:00,0.216
2007-01-16 23:30:00,0.218
2007-01-16 23:31:00,0.218
2007-01-16 23:32:00,0.282
2007-01-16 23:33:00,0.33
2007-01-16 23:34:00,0.324
2007-01-16 23:35:00,0.322
2007-01-16 23:36:00,0.32
2007-01-16 23:37:00,0.32
2007-01-16 23:38:00,0.316
2007-01-16 23:39:00,0.314
2007-01-16 23:40:00,0.312
2007-01-16 23:41:00,0.31
2007-01-16 23:42:00,0.31
2007-01-16 23:43:00,0.308
2007-01-16 23:44:00,0.308
2007-01-16 23:45:00,0.308
2007-01-16 23:46:00,0.272
2007-01-16 23:47:00,0.214
2007-01-16 23:48:00,0.214
2007-01-16 23:49:00,0.214
2007-01-16 23:50:00,0.212
2007-01-16 23:51:00,0.246
2007-01-16 23:52:00,0.29
2007-01-16 23:53:00,0.29
2007-01-16 23:54:00,0.292
2007-01-16 23:55:00,0.29
2007-01-16 23:56:00,0.288
2007-01-16 23:57:00,0.284
2007-01-16 23:58:00,0.284
2007-01-16 23:59:00,0.282
2007-01-17 00:00:00,0.282
2007-01-17 00:01:00,0.282
2007-01-17 00:02:00,0.282
2007-01-17 00:03:00,0.22
2007-01-17 00:04:00,0.212
2007-01-17 00:05:00,0.214
2007-01-17 00:06:00,0.214
2007-01-17 00:07:00,0.212
2007-01-17 00:08:00,0.212
2007-01-17 00:09:00,0.212
2007-01-17 00:10:00,0.328
2007-01-17 00:11:00,0.322
2007-01-17 00:12:00,0.318
2007-01-17 00:13:00,0.316
2007-01-17 00:14:00,0.316
2007-01-17 00:15:00,0.316
2007-01-17 00:16:00,0.316
2007-01-17 00:17:00,0.316
2007-01-17 00:18:00,0.314
2007-01-17 00:19:00,0.312
2007-01-17 00:20:00,0.31
2007-01-17 00:21:00,0.31
2007-01-17 00:22:00,0.308
2007-01-17 00:23:00,0.288
2007-01-17 00:24:00,0.21
2007-01-17 00:25:00,0.21
2007-01-17 00:26:00,0.21
2007-01-17 00:27:00,0.21
2007-01-17 00:28:00,0.21
2007-01-17 00:29:00,0.21
2007-01-17 00:30:00,0.21
2007-01-17 00:31:00,0.21
2007-01-17 00:32:00,0.212
2007-01-17 00:33:00,0.212
2007-01-17 00:34:00,0.212
2007-01-17 00:35:00,0.212
2007-01-17 00:36:00,0.212
2007-01-17 00:37:00,0.308
2007-01-17 00:38:00,0.376
2007-01-17 00:39:00,0.37
2007-01-17 00:40:00,0.37
2007-01-17 00:41:00,0.372
2007-01-17 00:42:00,0.37
2007-01-17 00:43:00,0.368
2007-01-17 00:44:00,0.366
2007-01-17 00:45:00,0.366
2007-01-17 00:46:00,0.364
2007-01-17 00:47:00,0.434
2007-01-17 00:48:00,0.45
2007-01-17 00:49:00,0.4
2007-01-17 00:50:00,0.398
2007-01-17 00:51:00,0.394
2007-01-17 00:52:00,0.388
2007-01-17 00:53:00,0.384
2007-01-17 00:54:00,0.382
2007-01-17 00:55:00,0.38
2007-01-17 00:56:00,0.338
2007-01-17 00:57:00,0.304
2007-01-17 00:58:00,0.304
2007-01-17 00:59:00,0.302
2007-01-17 01:00:00,0.302
2007-01-17 01:01:00,0.234
2007-01-17 01:02:00,0.208
2007-01-17 01:03:00,0.208
2007-01-17 01:04:00,0.208
2007-01-17 01:05:00,0.208
2007-01-17 01:06:00,0.206
2007-01-17 01:07:00,0.208
2007-01-17 01:08:00,0.208
2007-01-17 01:09:00,0.208
2007-01-17 01:10:00,0.208
2007-01-17 01:11:00,0.21
2007-01-17 01:12:00,0.21
2007-01-17 01:13:00,0.208
2007-01-17 01:14:00,0.208
2007-01-17 01:15:00,0.208
2007-01-17 01:16:00,0.208
2007-01-17 01:17:00,0.21
2007-01-17 01:18:00,0.208
2007-01-17 01:19:00,0.208
2007-01-17 01:20:00,0.208
2007-01-17 01:21:00,0.208
2007-01-17 01:22:00,0.208
2007-01-17 01:23:00,0.206
2007-01-17 01:24:00,0.254
2007-01-17 01:25:00,0.396
2007-01-17 01:26:00,0.394
2007-01-17 01:27:00,0.392
2007-01-17 01:28:00,0.39
2007-01-17 01:29:00,0.386
2007-01-17 01:30:00,0.382
2007-01-17 01:31:00,0.378
2007-01-17 01:32:00,0.376
2007-01-17 01:33:00,0.372
2007-01-17 01:34:00,0.372
2007-01-17 01:35:00,0.328
2007-01-17 01:36:00,0.3
2007-01-17 01:37:00,0.302
2007-01-17 01:38:00,0.274
2007-01-17 01:39:00,0.206
2007-01-17 01:40:00,0.208
2007-01-17 01:41:00,0.208
2007-01-17 01:42:00,0.208
2007-01-17 01:43:00,0.208
2007-01-17 01:44:00,0.208
2007-01-17 01:45:00,0.206
2007-01-17 01:46:00,0.206
2007-01-17 01:47:00,0.208
2007-01-17 01:48:00,0.21
2007-01-17 01:49:00,0.21
2007-01-17 01:50:00,0.21
2007-01-17 01:51:00,0.21
2007-01-17 01:52:00,0.208
2007-01-17 01:53:00,0.208
2007-01-17 01:54:00,0.208
2007-01-17 01:55:00,0.21
2007-01-17 01:56:00,0.21
2007-01-17 01:57:00,0.21
2007-01-17 01:58:00,0.21
2007-01-17 01:59:00,0.208
2007-01-17 02:00:00,0.206
2007-01-17 02:01:00,0.208
2007-01-17 02:02:00,0.26
2007-01-17 02:03:00,0.322
2007-01-17 02:04:00,0.316
2007-01-17 02:05:00,0.314
2007-01-17 02:06:00,0.314
2007-01-17 02:07:00,0.314
2007-01-17 02:08:00,0.31
