dt,Global_active_power
2017-08-21,1.374
2017-08-22,1.392
2017-08-23,1.376
2017-08-24,1.4
2017-08-25,1.37
2017-08-26,1.378
2017-08-27,1.35
2017-08-28,1.374
2017-08-29,1.368
2017-08-30,1.362
2017-08-31,1.37
2017-09-01,1.35
2017-09-02,1.462
2017-09-03,1.532
2017-09-04,1.558
2017-09-05,1.552
2017-09-06,1.572
2017-09-07,1.548
2017-09-08,1.57
2017-09-09,1.546
2017-09-10,1.538
2017-09-11,1.45
2017-09-12,1.416
2017-09-13,1.376
2017-09-14,1.394
2017-09-15,1.38
2017-09-16,1.32
2017-09-17,1.294
2017-09-18,1.36
2017-09-19,1.294
2017-09-20,1.376
2017-09-21,1.354
2017-09-22,1.324
2017-09-23,1.306
2017-09-24,1.31
2017-09-25,1.29
2017-09-26,1.306
2017-09-27,1.27
2017-09-28,1.298
2017-09-29,1.28
2017-09-30,1.276
2017-10-01,1.302
2017-10-02,1.292
2017-10-03,1.306
2017-10-04,1.282
2017-10-05,1.284
2017-10-06,1.268
2017-10-07,1.292
2017-10-08,1.274
2017-10-09,1.292
2017-10-10,1.314
2017-10-11,1.384
2017-10-12,1.358
2017-10-13,1.374
2017-10-14,1.394
2017-10-15,1.426
2017-10-16,1.424
2017-10-17,1.552
2017-10-18,1.544
2017-10-19,1.55
2017-10-20,1.53
2017-10-21,1.54
2017-10-22,1.512
2017-10-23,1.504
2017-10-24,1.53
2017-10-25,1.692
2017-10-26,1.448
2017-10-27,1.504
2017-10-28,1.622
2017-10-29,1.612
2017-10-30,1.446
2017-10-31,1.432
2017-11-01,1.446
2017-11-02,1.422
2017-11-03,1.436
2017-11-04,1.562
2017-11-05,1.56
2017-11-06,1.692
2017-11-07,1.988
2017-11-08,2.274
2017-11-09,2.292
2017-11-10,2.268
2017-11-11,2.294
2017-11-12,2.264
2017-11-13,2.276
2017-11-14,2.258
2017-11-15,2.276
2017-11-16,2.264
2017-11-17,2.332
2017-11-18,2.276
2017-11-19,2.112
2017-11-20,2.1
2017-11-21,2.146
2017-11-22,2.09
2017-11-23,3.036
2017-11-24,3.588
2017-11-25,3.704
2017-11-26,3.628
2017-11-27,3.628
2017-11-28,3.624
2017-11-29,3.726
2017-11-30,3.762
2017-12-01,3.996
2017-12-02,3.798
2017-12-03,3.904
2017-12-04,3.85
2017-12-05,2.36
2017-12-06,2.306
2017-12-07,2.292
2017-12-08,2.322
2017-12-09,2.352
2017-12-10,2.448
2017-12-11,2.502
2017-12-12,2.368
2017-12-13,2.542
2017-12-14,2.814
2017-12-15,2.822
2017-12-16,2.918
2017-12-17,2.638
2017-12-18,2.744
2017-12-19,2.734
2017-12-20,2.764
2017-12-21,2.656
2017-12-22,2.694
2017-12-23,3.696
2017-12-24,2.948
2017-12-25,2.654
2017-12-26,2.364
2017-12-27,2.248
2017-12-28,2.068
2017-12-29,1.612
2017-12-30,1.988
2017-12-31,1.872
2018-01-01,1.818
2018-01-02,1.842
2018-01-03,2.242
2018-01-04,2.294
2018-01-05,2.282
2018-01-06,2.138
2018-01-07,2.126
2018-01-08,2.112
2018-01-09,2.034
2018-01-10,2.04
2018-01-11,2.004
2018-01-12,2.088
2018-01-13,2.11
2018-01-14,1.944
2018-01-15,1.92
2018-01-16,1.928
2018-01-17,1.93
2018-01-18,1.906
2018-01-19,1.802
2018-01-20,1.824
2018-01-21,1.844
2018-01-22,1.85
2018-01-23,1.836
2018-01-24,1.854
2018-01-25,1.828
2018-01-26,1.848
2018-01-27,1.836
2018-01-28,1.854
2018-01-29,1.854
2018-01-30,1.834
2018-01-31,1.886
2018-02-01,1.862
2018-02-02,1.986
2018-02-03,1.97
2018-02-04,1.97
2018-02-05,1.952
2018-02-06,1.99
2018-02-07,2.046
2018-02-08,1.956
2018-02-09,1.842
2018-02-10,2.38
2018-02-11,2.072
2018-02-12,2.054
2018-02-13,1.548
2018-02-14,1.476
2018-02-15,1.356
2018-02-16,1.398
2018-02-17,1.354
2018-02-18,1.374
2018-02-19,1.362
2018-02-20,1.35
2018-02-21,1.338
2018-02-22,1.34
2018-02-23,1.368
2018-02-24,2.048
2018-02-25,2.41
2018-02-26,2.218
2018-02-27,2.36
2018-02-28,2.364
2018-03-01,2.36
2018-03-02,2.37
2018-03-03,2.38
2018-03-04,2.356
2018-03-05,2.354
2018-03-06,2.364
2018-03-07,2.368
2018-03-08,2.364
2018-03-09,2.362
2018-03-10,2.374
2018-03-11,2.372
2018-03-12,2.486
2018-03-13,2.498
2018-03-14,1.888
2018-03-15,1.544
2018-03-16,1.528
2018-03-17,1.488
2018-03-18,1.336
2018-03-19,1.34
2018-03-20,1.344
2018-03-21,1.332
2018-03-22,1.336
2018-03-23,1.342
2018-03-24,1.34
2018-03-25,1.344
2018-03-26,1.416
2018-03-27,1.42
2018-03-28,1.28
2018-03-29,1.278
2018-03-30,1.688
2018-03-31,1.948
2018-04-01,1.984
2018-04-02,2.324
2018-04-03,2.122
2018-04-04,1.904
2018-04-05,2.144
2018-04-06,2.166
2018-04-07,2.004
2018-04-08,1.898
2018-04-09,1.626
2018-04-10,1.784
2018-04-11,3.466
2018-04-12,2.922
2018-04-13,3.324
2018-04-14,2.51
2018-04-15,2.714
2018-04-16,2.788
2018-04-17,3.366
2018-04-18,3.532
2018-04-19,4.144
2018-04-20,4.142
2018-04-21,4.186
2018-04-22,5.342
2018-04-23,5.586
2018-04-24,4.166
2018-04-25,4.216
2018-04-26,3.266
2018-04-27,4.258
2018-04-28,5.15
2018-04-29,4.038
2018-04-30,2.76
2018-05-01,4.412
